,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
4482,0.7659574468085106,0.0,0.6881720430107527,0.8,0.0,0.18181818181818182,0.5251299826689775,0.5454545454545454,0.5217391304347826,1.88
4483,0.7872340425531914,0.0,0.7204301075268817,0.9,0.0,0.19999999999999998,0.1516464471403811,0.7272727272727273,0.5217391304347826,1.23
4484,0.6276595744680851,0.0,0.2688172043010753,0.7000000000000001,0.0,0.16969696969696968,0.7409012131715771,0.8181818181818182,0.5652173913043478,2.6
4485,0.6319148936170212,0.028409090909090908,1.0000000000000002,1.0,0.0,0.28484848484848485,0.7487001733102253,0.8181818181818182,0.7391304347826086,0.0
4486,0.4957446808510638,0.0,0.6344086021505376,0.0,0.0,0.1575757575757576,0.5823223570190641,0.2727272727272727,0.30434782608695654,0.34
4487,0.31063829787234043,0.0,0.2688172043010753,0.7000000000000001,0.0,0.14545454545454545,0.9670710571923744,0.09090909090909091,0.43478260869565216,0.76
4488,0.6191489361702127,0.018465909090909092,0.9247311827956989,1.0,0.0,0.09696969696969698,0.28682842287694976,0.2727272727272727,0.6521739130434783,0.53
4489,0.8957446808510638,0.0,0.6451612903225806,0.6000000000000001,0.0,0.34545454545454546,0.1845753899480067,0.5454545454545454,0.4782608695652174,3.05
4490,0.4787234042553191,0.0,0.5268817204301075,0.30000000000000004,0.0,0.19999999999999998,0.6776429809358753,0.0,0.6956521739130435,0.89
4491,0.9085106382978723,0.0,0.6344086021505376,0.1,0.0,0.2181818181818182,0.4792027729636048,0.6363636363636364,0.5217391304347826,3.21
4492,0.8319148936170213,0.0,0.8602150537634409,1.0,0.0,0.503030303030303,0.4939341421143847,0.6363636363636364,0.6956521739130435,0.45
4493,0.28936170212765955,0.0,0.48387096774193555,0.7000000000000001,0.0,0.21212121212121213,0.378682842287695,0.9999999999999999,0.3913043478260869,0.28
4494,0.41914893617021276,0.0,0.44086021505376344,0.30000000000000004,0.0,0.30303030303030304,0.37521663778162906,0.9999999999999999,0.6956521739130435,0.78
4495,0.36170212765957444,0.0,0.5161290322580645,0.5,0.0,0.4363636363636364,0.9228769497400348,0.1818181818181818,0.30434782608695654,0.09
4496,0.7234042553191489,0.0,0.8387096774193549,1.0,0.0,0.3151515151515152,0.46793760831889075,0.7272727272727273,0.6521739130434783,0.41
4497,0.4553191489361702,0.0,0.2795698924731183,0.9,0.0,0.11515151515151514,0.31975736568457536,0.09090909090909091,0.4782608695652174,1.07
4498,0.6808510638297872,0.0,0.7419354838709677,0.0,0.0,0.19999999999999998,0.7755632582322357,0.7272727272727273,0.21739130434782608,0.0
4499,0.7319148936170212,0.0014204545454545455,0.9784946236559141,1.0,0.0,0.06666666666666668,0.5415944540727903,0.4545454545454545,0.43478260869565216,0.46
4500,0.3191489361702127,0.0,0.39784946236559143,0.0,0.0,0.09090909090909091,0.6551126516464472,0.09090909090909091,0.30434782608695654,0.0
4501,0.5893617021276596,0.0,0.34408602150537637,0.9,0.0,0.5454545454545454,0.7261698440207972,0.9090909090909091,0.8260869565217391,0.0
4502,0.7106382978723405,0.0,0.47311827956989255,0.5,0.0,0.17575757575757575,0.24523396880415937,0.36363636363636365,0.7391304347826086,1.22
4503,0.7127659574468085,0.0,0.8494623655913979,0.0,0.0,0.07272727272727272,0.8301559792027731,0.5454545454545454,0.2608695652173913,0.03
4504,0.28723404255319146,0.0,0.20430107526881724,0.0,0.0,0.1272727272727273,0.35095320623916815,0.0,0.4782608695652174,1.78
4505,0.8297872340425532,0.0,0.5913978494623656,0.8,0.0,0.13939393939393938,0.8396880415944541,0.5454545454545454,0.5217391304347826,2.85
4506,0.3829787234042553,0.0,0.4193548387096775,0.0,0.0,0.18181818181818182,0.6369150779896015,0.09090909090909091,0.30434782608695654,0.0
4507,0.4595744680851064,0.0,0.20430107526881724,0.0,0.0,0.24242424242424243,0.6542461005199307,0.09090909090909091,0.6956521739130435,1.59
4508,0.9340425531914893,0.0,0.5268817204301075,0.6000000000000001,0.0,0.13939393939393938,0.1932409012131715,0.5454545454545454,0.5652173913043478,3.34
4509,0.7212765957446808,0.0,0.7956989247311829,0.9,0.0,0.0787878787878788,0.21230502599653356,0.4545454545454545,0.21739130434782608,0.0
4510,0.26170212765957446,0.0,0.2903225806451613,0.0,0.0,0.20606060606060606,0.019064124783362058,0.09090909090909091,0.4782608695652174,1.98
4511,0.6595744680851063,0.0,0.34408602150537637,0.0,0.0,0.3272727272727273,0.5805892547660312,0.2727272727272727,0.6521739130434783,3.02
4512,0.8297872340425532,0.0,0.5483870967741935,0.4,0.0,0.19393939393939397,0.21837088388214898,0.4545454545454545,0.6956521739130435,2.18
4513,0.7,0.0,0.5376344086021505,0.30000000000000004,0.0,0.09696969696969698,0.43674176776429807,0.8181818181818182,0.43478260869565216,1.91
4514,0.6659574468085107,0.0,0.46236559139784955,0.6000000000000001,0.0,0.2181818181818182,0.4220103986135181,0.8181818181818182,0.6086956521739131,1.61
4515,0.39148936170212767,0.0,0.36559139784946243,0.9,0.0,0.024242424242424246,0.3994800693240901,0.9090909090909091,0.34782608695652173,0.02
4516,0.5,0.0,0.36559139784946243,0.0,0.0,0.4181818181818182,0.3561525129982668,0.0,0.6521739130434783,1.58
4517,0.7042553191489361,0.008522727272727272,0.9784946236559141,1.0,0.0,0.2545454545454546,0.7798960138648181,0.7272727272727273,0.30434782608695654,0.05
4518,0.7510638297872341,0.005681818181818182,1.0000000000000002,1.0,0.0,0.1878787878787879,0.7625649913344887,0.8181818181818182,0.5652173913043478,0.09
4519,0.6255319148936169,0.0,0.6666666666666666,0.0,0.0,0.27878787878787875,0.7391681109185443,0.8181818181818182,0.43478260869565216,1.52
4520,0.9063829787234041,0.0,0.5483870967741935,0.6000000000000001,0.0,0.19999999999999998,0.18890814558058922,0.5454545454545454,0.6956521739130435,2.63
4521,0.6829787234042553,0.0,0.49462365591397855,0.2,0.0,0.19393939393939397,0.4324090121317158,0.8181818181818182,0.6956521739130435,1.39
4522,0.5170212765957447,0.0,0.47311827956989255,0.7000000000000001,0.0,0.09090909090909091,0.9462738301559792,0.1818181818181818,0.43478260869565216,1.07
4523,0.47659574468085103,0.0,0.6021505376344086,0.0,0.0,0.05454545454545455,0.9428076256499134,0.1818181818181818,0.3913043478260869,1.0
4524,0.8340425531914892,0.0,0.8709677419354839,0.4,0.0,0.3151515151515152,0.49653379549393406,0.6363636363636364,0.8260869565217391,0.28
4525,0.827659574468085,0.0,0.913978494623656,1.0,0.0,0.1575757575757576,0.17677642980935881,0.6363636363636364,0.5652173913043478,0.55
4526,0.7595744680851064,0.06676136363636363,0.9677419354838711,1.0,0.0,0.12121212121212122,0.20537261698440212,0.5454545454545454,0.8260869565217391,0.04
4527,0.7872340425531914,0.0,0.7419354838709677,0.9,0.0,0.2181818181818182,0.1395147313691507,0.7272727272727273,0.6956521739130435,0.98
4528,0.7340425531914894,0.011363636363636364,0.8924731182795699,1.0,0.0,0.6545454545454547,0.4670710571923743,0.7272727272727273,0.43478260869565216,0.31
4529,0.47446808510638294,0.0,0.47311827956989255,0.9,0.0,0.2181818181818182,0.9150779896013865,0.2727272727272727,0.30434782608695654,0.08
4530,0.7978723404255319,0.0,0.40860215053763443,0.2,0.0,0.21212121212121213,0.7738301559792028,0.7272727272727273,0.5652173913043478,3.32
4531,0.7127659574468085,0.0,0.7741935483870968,0.0,0.0,0.21212121212121213,0.2305025996533796,0.4545454545454545,0.3913043478260869,1.83
4532,0.4787234042553191,0.0,0.34408602150537637,0.0,0.0,0.3696969696969697,0.9202772963604853,0.2727272727272727,0.8260869565217391,0.12
4533,0.7531914893617021,0.0,0.39784946236559143,0.0,0.0,0.15151515151515152,0.23743500866551104,0.36363636363636365,0.6956521739130435,2.59
4534,0.3680851063829787,0.0,0.5698924731182796,0.0,0.0,0.24848484848484848,0.9566724436741769,0.09090909090909091,0.3913043478260869,0.82
4535,0.45319148936170206,0.0,0.6129032258064516,0.7000000000000001,0.0,0.20606060606060606,0.36915077989601375,0.9999999999999999,0.30434782608695654,0.0
4536,0.4382978723404255,0.0,0.2473118279569893,0.30000000000000004,0.0,0.17575757575757575,0.707105719237435,0.9999999999999999,0.6521739130434783,1.4
4537,0.3829787234042553,0.0,0.6881720430107527,0.0,0.0,0.04242424242424242,0.6395147313691508,0.09090909090909091,0.30434782608695654,0.0
4538,0.5191489361702127,0.0,0.10752688172043011,0.0,0.0,0.13333333333333336,0.3864818024263431,0.9999999999999999,0.5652173913043478,2.02
4539,0.8468085106382979,0.0,0.8387096774193549,0.9,0.0,0.14545454545454545,0.7850953206239168,0.7272727272727273,0.43478260869565216,0.81
4540,0.6319148936170212,0.0,0.5591397849462366,0.0,0.0,0.06666666666666668,0.8951473136915078,0.36363636363636365,0.8260869565217391,0.24
4541,0.28510638297872337,0.0,0.46236559139784955,0.0,0.0,0.1090909090909091,0.6759098786828422,0.0,0.21739130434782608,0.0
4542,0.6659574468085107,0.0,0.9677419354838711,1.0,0.0,0.18181818181818182,0.24956672443674166,0.36363636363636365,0.8260869565217391,0.06
4543,0.8085106382978724,0.0,0.903225806451613,1.0,0.0,0.27878787878787875,0.4913344887348353,0.6363636363636364,0.6086956521739131,0.51
4544,0.7468085106382978,0.0,0.44086021505376344,0.9,0.0,0.13939393939393938,0.5537261698440208,0.36363636363636365,0.6521739130434783,1.78
4545,0.49361702127659574,0.0,0.47311827956989255,0.0,0.0,0.1575757575757576,0.9480069324090121,0.1818181818181818,0.3913043478260869,0.76
4546,0.7319148936170212,0.0,0.8172043010752689,1.0,0.0,0.13939393939393938,0.4592720970537262,0.7272727272727273,0.34782608695652173,0.21
4547,0.6404255319148935,0.0,0.31182795698924737,0.0,0.0,0.2666666666666667,0.2946273830155979,0.1818181818181818,0.6086956521739131,3.1
4548,0.2297872340425532,0.0,0.32258064516129037,0.0,0.0,0.20606060606060606,0.006932409012131657,0.09090909090909091,0.43478260869565216,1.65
4549,0.778723404255319,0.0,0.8817204301075269,0.9,0.0,0.08484848484848484,0.1559792027729634,0.7272727272727273,0.30434782608695654,0.04
4550,0.6468085106382978,0.0,0.8279569892473119,0.0,0.0,0.06666666666666668,0.533795493934142,0.4545454545454545,0.2608695652173913,0.04
4551,0.823404255319149,0.0,0.8494623655913979,0.30000000000000004,0.0,0.3575757575757576,0.4878682842287695,0.6363636363636364,0.21739130434782608,0.0
4552,0.9468085106382977,0.0,0.6129032258064516,0.30000000000000004,0.0,0.24242424242424243,0.8102253032928943,0.6363636363636364,0.6086956521739131,3.3
4553,0.5319148936170213,0.009943181818181818,0.9569892473118279,1.0,0.0,0.0787878787878788,0.5909878682842288,0.2727272727272727,0.8260869565217391,0.04
4554,0.6808510638297872,0.0,0.46236559139784955,0.0,0.0,0.07272727272727272,0.10398613518197553,0.8181818181818182,0.43478260869565216,1.65
4555,0.8,0.0,0.6666666666666666,0.30000000000000004,0.0,0.19393939393939397,0.1395147313691507,0.7272727272727273,0.43478260869565216,2.1
4556,0.4553191489361702,0.0,0.46236559139784955,0.30000000000000004,0.0,0.09090909090909091,0.9488734835355287,0.1818181818181818,0.3913043478260869,0.66
4557,0.3893617021276595,0.0,0.5268817204301075,0.8,0.0,0.21212121212121213,0.05285961871750411,0.9999999999999999,0.43478260869565216,0.61
4558,0.5787234042553191,0.0,0.45161290322580655,0.4,0.0,0.33333333333333337,0.9263431542461006,0.1818181818181818,0.3913043478260869,1.31
4559,0.4617021276595744,0.0,0.7956989247311829,1.0,0.0,0.27878787878787875,0.31802426343154244,0.09090909090909091,0.43478260869565216,0.56
4560,0.5765957446808511,0.0,0.5053763440860215,0.0,0.0,0.24242424242424243,0.6256499133448874,0.1818181818181818,0.6521739130434783,2.57
4561,0.44468085106382976,0.0,0.5053763440860215,1.0,0.0,0.12121212121212122,0.6334488734835355,0.09090909090909091,0.6086956521739131,0.3
4562,0.7957446808510638,0.0,0.7096774193548387,0.0,0.0,0.17575757575757575,0.8301559792027731,0.5454545454545454,0.7826086956521738,1.21
4563,0.42978723404255315,0.0,0.47311827956989255,0.30000000000000004,0.0,0.3575757575757576,0.695840554592721,0.9999999999999999,0.34782608695652173,0.03
4564,0.8042553191489361,0.0,0.8279569892473119,1.0,0.0,0.18181818181818182,0.1724436741767763,0.6363636363636364,0.6086956521739131,0.52
4565,0.5957446808510638,0.0,0.5161290322580645,0.30000000000000004,0.0,0.2909090909090909,0.7027729636048526,0.9999999999999999,0.6521739130434783,1.28
4566,0.7617021276595746,0.0014204545454545455,0.913978494623656,1.0,0.0,0.19999999999999998,0.1707105719237434,0.6363636363636364,0.7391304347826086,0.29
4567,0.7446808510638298,0.05113636363636363,0.9892473118279571,1.0,0.0,0.09090909090909091,0.8275563258232236,0.5454545454545454,0.2608695652173913,0.0
4568,0.7957446808510638,0.0,1.0000000000000002,0.9,0.0,0.21212121212121213,0.8206239168110918,0.5454545454545454,0.21739130434782608,0.0
4569,0.8446808510638297,0.0,0.8494623655913979,0.8,0.0,0.24848484848484848,0.7816291161178509,0.7272727272727273,0.43478260869565216,1.64
4570,0.8723404255319149,0.0,0.6989247311827957,0.9,0.0,0.1878787878787879,0.8006932409012132,0.6363636363636364,0.6956521739130435,1.34
4571,0.6659574468085107,0.0,0.40860215053763443,0.1,0.0,0.2606060606060606,0.9090121317157713,0.2727272727272727,0.5217391304347826,3.37
4572,0.7638297872340425,0.0,0.7096774193548387,0.7000000000000001,0.0,0.13333333333333336,0.21057192374350064,0.4545454545454545,0.34782608695652173,0.79
4573,0.7212765957446808,0.0,0.7419354838709677,1.0,0.0,0.7212121212121213,0.4670710571923743,0.7272727272727273,0.5652173913043478,0.73
4574,0.548936170212766,0.0,0.48387096774193555,0.0,0.0,0.2727272727272727,0.05979202772963599,0.9999999999999999,0.6956521739130435,0.85
4575,0.2702127659574468,0.0,0.35483870967741943,0.1,0.0,0.21212121212121213,1.0,0.0,0.3913043478260869,0.47
4576,0.3659574468085106,0.0,0.44086021505376344,0.1,0.0,0.030303030303030304,0.6403812824956673,0.09090909090909091,0.30434782608695654,0.0
4577,0.502127659574468,0.0,0.6451612903225806,1.0,0.0,0.18181818181818182,0.5961871750433275,0.2727272727272727,0.7826086956521738,0.19
4578,0.6276595744680851,0.0,0.6451612903225806,0.8,0.0,0.2181818181818182,0.5615251299826689,0.36363636363636365,0.4782608695652174,2.97
4579,0.5914893617021276,0.0,0.31182795698924737,0.0,0.0,0.13333333333333336,0.3994800693240901,0.9090909090909091,0.6521739130434783,1.53
4580,0.4404255319148936,0.0,0.5698924731182796,0.7000000000000001,0.0,0.2181818181818182,0.3986135181975736,0.9090909090909091,0.2608695652173913,0.0
4581,0.9212765957446809,0.0,0.6774193548387097,0.4,0.0,0.19999999999999998,0.8154246100519931,0.6363636363636364,0.5217391304347826,3.42
4582,0.7617021276595746,0.0,0.7849462365591399,0.8,0.0,0.11515151515151514,0.8292894280762566,0.5454545454545454,0.8260869565217391,0.2
4583,0.5638297872340425,0.0,0.5053763440860215,0.2,0.0,0.22424242424242427,0.3050259965337955,0.1818181818181818,0.6086956521739131,2.96
4584,0.7212765957446808,0.06534090909090909,0.9784946236559141,1.0,0.0,0.03636363636363636,0.82842287694974,0.5454545454545454,0.2608695652173913,0.0
4585,0.7042553191489361,0.0,0.7849462365591399,0.9,0.0,0.14545454545454545,0.524263431542461,0.5454545454545454,0.8260869565217391,0.12
4586,0.1659574468085106,0.0,0.30107526881720437,0.0,0.0,0.33939393939393936,0.3622183708838821,0.0,0.3913043478260869,0.5
4587,0.5255319148936171,0.0,0.5913978494623656,1.0,0.0,0.3212121212121212,0.6369150779896015,0.09090909090909091,0.8260869565217391,0.0
4588,0.5872340425531914,0.0,0.6236559139784946,0.9,0.0,0.09090909090909091,0.29289428076256496,0.1818181818181818,0.3913043478260869,0.84
4589,0.6063829787234043,0.0,0.30107526881720437,0.30000000000000004,0.0,0.23636363636363636,0.621317157712305,0.1818181818181818,0.6086956521739131,2.92
4590,0.6,0.0,0.2473118279569893,0.0,0.0,0.19999999999999998,0.4116117850953206,0.9090909090909091,0.6086956521739131,2.2
4591,0.2765957446808511,0.0,0.9354838709677419,1.0,0.0,0.33939393939393936,0.9740034662045061,0.0,0.5652173913043478,0.2
4592,0.7510638297872341,0.0,0.2580645161290323,0.1,0.0,0.19999999999999998,0.8873483535528597,0.36363636363636365,0.5652173913043478,3.77
4593,0.4787234042553191,0.0,0.6989247311827957,1.0,0.0,0.0,0.9445407279029463,0.1818181818181818,0.3913043478260869,0.13
4594,0.8148936170212766,0.0,0.5913978494623656,0.0,0.0,0.17575757575757575,0.8665511265164645,0.4545454545454545,0.6521739130434783,3.2
4595,0.774468085106383,0.0,0.7311827956989247,0.8,0.0,0.17575757575757575,0.13084922010398592,0.7272727272727273,0.6086956521739131,1.33
4596,0.2680851063829787,0.0,0.30107526881720437,0.0,0.0,0.1272727272727273,0.326689774696707,0.09090909090909091,0.3913043478260869,0.78
4597,0.5212765957446808,0.0,0.23655913978494625,0.0,0.0,0.3515151515151515,0.6152512998266897,0.1818181818181818,0.5217391304347826,3.07
4598,0.5531914893617021,0.0,0.44086021505376344,0.0,0.0,0.2727272727272727,0.9098786828422878,0.2727272727272727,0.7826086956521738,0.84
4599,0.7659574468085106,0.0,0.7419354838709677,0.8,0.0,0.1878787878787879,0.12391681109185426,0.8181818181818182,0.7391304347826086,0.32
4600,0.3638297872340426,0.0,0.35483870967741943,0.2,0.0,0.44848484848484854,0.023396880415944343,0.09090909090909091,0.4782608695652174,1.79
4601,0.7659574468085106,0.0,0.4193548387096775,0.9,0.0,0.24848484848484848,0.8682842287694974,0.4545454545454545,0.6086956521739131,3.38
4602,0.6978723404255319,0.0,0.6989247311827957,0.4,0.0,0.1575757575757576,0.74263431542461,0.8181818181818182,0.7391304347826086,0.51
4603,0.4085106382978723,0.0,0.44086021505376344,0.8,0.0,0.13333333333333336,0.6577123050259965,0.0,0.8260869565217391,0.0
4604,0.7191489361702128,0.0,0.23655913978494625,0.0,0.0,0.13939393939393938,0.5805892547660312,0.2727272727272727,0.4782608695652174,3.07
4605,0.5659574468085107,0.0,0.6236559139784946,1.0,0.0,0.2545454545454546,0.5892547660311958,0.2727272727272727,0.5217391304347826,1.6
4606,0.6,0.0,0.38709677419354843,0.4,0.0,0.42424242424242425,0.9263431542461006,0.1818181818181818,0.43478260869565216,2.04
4607,0.7893617021276595,0.0,0.9569892473118279,0.8,0.0,0.2606060606060606,0.8240901213171578,0.5454545454545454,0.2608695652173913,0.01
4608,0.8893617021276596,0.0,0.6129032258064516,0.0,0.0,0.2727272727272727,0.15944540727902923,0.6363636363636364,0.6521739130434783,2.81
4609,0.5319148936170213,0.0,0.5268817204301075,0.30000000000000004,0.0,0.16969696969696968,0.7149046793760832,0.9090909090909091,0.43478260869565216,0.78
4610,0.6936170212765957,0.0,0.6021505376344086,0.1,0.0,0.24242424242424243,0.7738301559792028,0.7272727272727273,0.30434782608695654,0.09
4611,0.6255319148936169,0.0,0.38709677419354843,0.0,0.0,0.5454545454545454,0.9263431542461006,0.1818181818181818,0.6521739130434783,2.74
4612,0.8617021276595744,0.0,0.7634408602150538,1.0,0.0,0.28484848484848485,0.4714038128249567,0.7272727272727273,0.6086956521739131,0.57
4613,0.8106382978723403,0.0,0.8279569892473119,0.7000000000000001,0.0,0.21212121212121213,0.509532062391681,0.5454545454545454,0.7391304347826086,0.79
4614,0.7553191489361701,0.0,0.15053763440860218,0.5,0.0,0.15151515151515152,0.5675909878682842,0.36363636363636365,0.43478260869565216,1.83
4615,0.8340425531914892,0.0,0.5161290322580645,0.4,0.0,0.3151515151515152,0.7902946273830156,0.6363636363636364,0.6086956521739131,3.22
