,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
6067,-2.6552042865623404,-0.1220654674133403,-1.5737252379125535,-1.2194520625400698,-0.008199751879262142,0.7528304460766265,1.1545988392112825,-1.518904808876747,0.1099775560552726,-0.19821208001707338,-2.502498253955259,1.5551324779118743,-0.3584197625456556,-1.559712325752792,0.05791324483304634,0.47152175808885055,0.11475094987869615,735360.0
6068,-0.8487864442861793,-0.1220654674133403,-1.14424832714914,-1.2194520625400698,-0.008199751879262142,0.9815454368585349,0.9377529883993764,-1.518904808876747,0.327765622726305,0.7446205538796011,-1.0810198848366268,1.417730542378365,-0.3216388517869154,-1.4718649622567375,0.38602936160802703,0.4349587232779256,0.16111498264130053,153600.0
6069,-0.4513745189854238,-0.1220654674133403,-1.0010893568946686,0.7835439043552974,-0.008199751879262142,-0.9625319847876849,0.17407847032266535,1.4437722430578857,-0.5433866439578245,0.8666953026210439,-0.7397009963118794,-1.184318611787464,0.009389345041746553,-1.003464002801948,-0.7230532548980254,0.08991902013859193,0.5170944741685535,61440.0
6070,-0.9692143004379233,0.24503177180607477,1.146295196922399,1.2842928960791393,-0.008199751879262142,0.4669367075992412,-0.8630103813864486,-1.2226371036832837,-0.761174710628857,-0.32548149891772626,-0.19177805705641893,-0.9782157084872005,0.19329389883544765,-0.2503761360195671,-1.0209470235945182,-0.11213183968640433,0.665151513535093,35520.0
6071,0.8131179706078889,-0.1220654674133403,-0.6193321028827455,-0.718703070816228,-0.008199751879262142,0.18104296912185622,0.9943214712198736,1.1475045378644222,0.5455536893973374,0.9576020304072248,0.29655605175119876,1.1858647761655685,-0.4319815840631361,-0.9504995685770166,0.8697576803861876,0.5434469965386832,0.018097285112971102,137280.0
6072,-1.908551578421527,-0.1220654674133403,-0.18985519211933208,-1.2194520625400698,-0.008199751879262142,-1.019710732483162,-0.957291186087277,1.740039948251349,-1.4145389106419541,0.8459166219842026,-1.2955829635098688,-0.8751642568370687,1.590968507667576,0.19787639955326075,-1.1019677190932546,-1.7109970993896002,0.5496160465342452,0.0
6073,0.11463640492777327,-0.1220654674133403,1.432613137431341,-1.2194520625400698,-0.008199751879262142,-0.27638701244196034,-0.1841885875404831,-0.6301016932963572,-0.9789627772998893,-1.3903888815558436,0.6539735124136407,-0.7892880471286254,0.15651298807670744,0.5893179361686531,-1.1308459640530684,-0.07123441598083269,0.6384683138449646,142080.0
6074,-1.1618988702807138,-0.1220654674133403,-1.9554824919244764,-1.2194520625400698,-0.008199751879262142,0.7528304460766265,1.616574782245342,-1.2226371036832837,0.327765622726305,1.5965464599900951,-1.9205728609099626,1.4091429214075208,-0.6894479593743176,-1.4606240440393703,0.40594977320620573,0.7814467586859603,-0.35980250366872396,722880.0
6075,0.9455886123748076,-0.1220654674133403,-0.47617313262827443,0.2827949126314557,-0.008199751879262142,1.2102604276404434,1.116886517330951,-0.333833988102894,0.7633417560683697,-1.5098662952176811,0.46068186443002207,0.8337723163609512,-0.9101334239267589,0.47096029900752134,1.241782758414437,0.966445529726135,-0.7294822686998221,410880.0
6076,1.2466582527541679,-0.1220654674133403,-0.14213553536784168,0.03242041676953476,-0.008199751879262142,0.29540046451281016,1.993698001048656,-0.03756628290943073,0.1099775560552726,1.279671580278265,0.828393837616846,1.5121943730576526,-2.0503416574477056,-1.5510829923825342,0.1616626215466547,1.5728173544844202,-3.139842706943798,456000.0
6077,1.4513856082121326,-0.1220654674133403,0.9554165699164373,-0.468328574954307,-0.008199751879262142,0.5812942029901954,0.8623283446387137,0.5549691274774958,-0.761174710628857,1.152402161377612,1.427057252894655,-0.7892880471286254,-0.4319815840631361,0.5893179361686531,-1.1308459640530684,0.5434469965386832,0.018097285112971102,123840.0
6078,1.2948293952148653,-0.1220654674133403,0.6213789726560046,0.2827949126314557,-0.008199751879262142,-0.6194594986148225,-0.09933586330973733,0.25870142228403253,1.1989178894104346,-0.6943030802216598,1.1925904575266932,0.6963703808274421,-0.06417247647573389,1.10178513980029,1.230219134687805,0.16886244990624208,0.44775387777613046,86400.0
6079,-0.04191980806949389,-0.1220654674133403,-0.428453475876784,-1.2194520625400698,-0.008199751879262142,2.6969078677228464,0.2872154359636597,1.740039948251349,0.5455536893973374,0.8251379413473613,-0.16368416624562832,1.2717409858740116,-0.06417247647573389,-1.1938634430101605,0.7062464313255511,0.16886244990624208,0.44775387777613046,96960.0
6080,0.9215030411444585,-0.1220654674133403,1.0031362266679278,0.7835439043552974,-0.008199751879262142,1.6105116615087822,1.3808727704932706,-0.03756628290943073,0.5455536893973374,0.347228286700011,1.0769140038361702,0.9110609050985501,-1.3882852637903818,0.12107350982635462,1.207742266647685,1.2973334733836344,-1.6548017838399254,440640.0
6081,0.8612891130685865,-0.1220654674133403,0.9554165699164373,0.03242041676953476,-0.008199751879262142,-0.5622807509193456,-0.7781576571557028,0.25870142228403253,-1.1967508439709218,-1.665706399993991,1.0183585926114167,-0.6261232486825833,0.41397936338788893,1.333067345426722,-1.0863636400650118,-0.36167109334939557,0.793896279774748,36480.0
6082,0.054422476851901234,-0.1220654674133403,-1.0965286703976496,1.0339184002172184,-0.008199751879262142,-0.5622807509193456,-0.957291186087277,1.1475045378644222,1.416705956081467,0.9446153550091988,-0.4767068909788744,0.8423599373317955,1.2231594000801738,0.4316361562067839,1.2394308516581547,-1.2993052822158542,0.793896279774748,0.0
6083,1.1503159678327726,-0.1220654674133403,0.430500345650043,-0.468328574954307,-0.008199751879262142,0.8100091937721039,1.663715184595756,1.1475045378644222,-0.1078105106157598,-0.9020898865900728,1.0175361667961513,-1.3990091360585721,-0.9836952454442394,-1.4718649622567375,-0.2702028719419341,1.023830849130325,-0.8613635078623676,654720.0
6084,1.4875139650576559,-0.1220654674133403,0.0010234348866294946,0.03242041676953476,-0.008199751879262142,0.009506726035424903,2.1822596104503136,0.5549691274774958,-0.1078105106157598,1.1030527948651139,1.0571729854973497,-1.2701948214959073,-1.4618470853078622,-1.2358087280535879,-0.5551832370637901,1.3389112380885706,-1.8100150435156943,668160.0
6085,-0.029877022454319533,-0.1220654674133403,-0.09441587861635128,0.2827949126314557,-0.008199751879262142,0.9815454368585349,-0.9478631056171942,-0.333833988102894,1.6344940227524993,0.4433296846454022,-0.00045806103308211187,0.5847313082064659,0.9656930247689922,1.594067013041877,1.1536735676387202,-1.0018796217875687,0.8749228003786506,0.0
6086,0.7769896137623656,-0.1220654674133403,0.28734137539557186,1.2842928960791393,-0.008199751879262142,0.2382217168173333,-0.39160635788230586,0.8512368326709591,0.7633417560683697,0.07710543842107412,0.7052409362937646,1.0141123567486818,-0.39520067330439584,-0.32151937426720123,1.1185590338311067,0.5076881880574107,0.0670735430359248,145920.0
6087,1.1262303966024236,-0.1220654674133403,1.0508558834194182,1.0339184002172184,-0.008199751879262142,-0.047672021660051946,0.12693806797225105,0.25870142228403253,-0.761174710628857,0.21995886779935808,1.2358108405036352,-0.7721128051869368,-0.46876249482187626,0.6684238225526112,-1.1322960507420394,0.5787872910532024,-0.03216290524755648,216960.0
6088,0.11463640492777327,2.202883714309622,1.5757721076858124,1.2842928960791393,-0.008199751879262142,-0.27638701244196034,-0.8064418985659514,-0.333833988102894,-0.3255985772867922,-0.541060310524955,0.6970214101341928,-0.9868033294580448,-1.425066174549122,-0.2860991613939611,-1.0120027372660942,1.3184496493773161,-1.7320330007785099,27840.0
6089,0.7769896137623656,-0.1220654674133403,0.430500345650043,0.7835439043552974,-0.008199751879262142,0.18104296912185622,1.5788624603650105,-0.333833988102894,-0.5433866439578245,1.3653836379052355,0.7634662459466814,-0.8665766358662244,-0.9836952454442394,0.23651678915410226,-1.1064644623693936,1.023830849130325,-0.8613635078623676,504960.0
6090,1.7163268917459695,-0.1220654674133403,0.430500345650043,1.0339184002172184,-0.008199751879262142,2.353835381549984,1.0886022759207021,0.5549691274774958,0.1099775560552726,-1.6968744209492532,1.4025038744585536,1.5551324779118743,-1.7928752821365241,-1.559712325752792,0.05791324483304634,1.492647943563554,-2.5416514823057277,443520.0
6091,0.2711926179250406,-0.1220654674133403,-0.38073381912529364,-1.2194520625400698,-0.008199751879262142,0.9243666891630581,1.0791741954506195,1.4437722430578857,0.1099775560552726,0.8900713183374903,0.06609581653020984,1.5036067520868084,-0.5055434055806165,-1.5472895555642348,0.18234294471236667,0.6136983066049112,-0.08369171830479388,158400.0
6092,1.19848711029347,-0.1220654674133403,1.0985755401709085,0.2827949126314557,-0.008199751879262142,-1.134068227874116,-0.957291186087277,0.8512368326709591,1.6344940227524993,1.0770794440690623,1.3027806728880356,0.6448446550023761,1.1495975785626933,1.3330673454267221,1.2021901297311044,-1.2148471705687836,0.8247125299374553,0.0
6093,1.2707438239845166,-0.1220654674133403,-0.046696221864860894,-0.468328574954307,-0.008199751879262142,0.066685473730902,1.9842699205785734,0.8512368326709591,0.327765622726305,-0.8579351902367851,0.889910395943722,1.2889162278157003,-1.1308188884792003,-1.2358087280535874,0.6710097267298823,1.1317567189247275,-1.137151911474705,597120.0
6094,1.583856249979051,-0.1220654674133403,0.9076969131649469,-0.21795407909238612,-0.008199751879262142,0.6384729506856728,-0.6273083696343772,0.5549691274774958,1.416705956081467,-1.6864850806308327,1.5010572505976216,0.6534322759732204,0.45076027414662917,1.2949282402048752,1.207742266647685,-0.4038351678514557,0.8100669918972233,30720.0
6095,1.8006263910521902,-0.1220654674133403,0.5259396591530238,0.2827949126314557,-0.008199751879262142,0.4669367075992412,1.8051363916469993,0.5549691274774958,-0.3255985772867922,1.1394154859795862,1.4998364193187304,-1.0125661923705778,-1.277942531514161,-0.39140830067652205,-0.9832258312215753,1.2301227287778205,-1.4278471551155645,455040.0
6096,0.10259361931259912,0.3673975182125465,1.6712114211887932,1.2842928960791393,-0.008199751879262142,0.18104296912185622,-0.957291186087277,-0.03756628290943073,-1.6323269773129865,-1.5540209915709688,0.7165425991137182,-0.46295845023654125,1.112816667803953,2.0087077313785815,-0.9171976468809098,-1.172436053954247,0.8378284327226813,0.0
6097,-1.5713535811966437,-0.1220654674133403,-1.287407297403611,-1.2194520625400698,-0.008199751879262142,-1.3056044709605472,-0.90072270326678,-1.2226371036832837,-0.9789627772998893,1.627714480945357,-1.6297458049526796,-0.9438652246038232,0.7817884709752911,-0.10467485490056906,-1.0534121171863369,-0.787607680704599,0.8865333510875579,8640.0
6098,-0.4513745189854238,-0.1220654674133403,-0.09441587861635128,0.7835439043552974,-0.008199751879262142,-0.6766382463102996,-0.9478631056171942,1.740039948251349,1.1989178894104346,-1.0683193316848032,-0.2821501788486591,0.9969371148069933,0.9656930247689922,-0.2503761360195667,1.1367735132606105,-1.0018796217875687,0.8749228003786506,0.0
6099,1.8728831047432368,-0.1220654674133403,-0.046696221864860894,-0.718703070816228,-0.008199751879262142,-0.7909957417012538,0.7209071375874709,0.5549691274774958,-0.761174710628857,1.136818150899981,1.2917477684119179,-0.7978756680994697,-0.39520067330439584,0.549813198667007,-1.129577621328386,0.5076881880574107,0.0670735430359248,335040.0
6100,1.2948293952148653,-0.1220654674133403,0.19190206189259107,0.7835439043552974,-0.008199751879262142,-0.6766382463102996,0.786903700878051,1.1475045378644222,-0.3255985772867922,-0.907284556749283,1.0144123691797364,-1.2272567166416857,-0.763009780891798,-1.1266176427744332,-0.6417807930384143,0.8451796125837244,-0.47854890477769135,470400.0
6101,1.3430005376755627,-0.1220654674133403,0.9554165699164373,-0.468328574954307,-0.008199751879262142,-0.7909957417012538,0.004373021861174052,0.25870142228403253,1.1989178894104346,-1.6319410439591238,1.3520038901485003,0.6877827598565978,-0.06417247647573389,1.1407009526563636,1.2264330145824311,0.16886244990624208,0.44775387777613046,194880.0
6102,-0.33094666283367974,-0.1220654674133403,-1.287407297403611,-1.2194520625400698,-0.008199751879262142,0.6956516983811496,-0.9101507837368628,1.1475045378644222,-1.1967508439709218,0.04853475254541711,-0.8483760224212645,-0.8150509100411584,0.7817884709752911,0.47096029900752134,-1.1259562687483444,-0.787607680704599,0.8865333510875579,7680.0
6103,1.0298881116810283,-0.1220654674133403,1.5757721076858124,0.7835439043552974,-0.008199751879262142,-1.2484257232650702,-0.957291186087277,0.25870142228403253,-1.6323269773129865,-1.611162363322283,1.3427264355813733,-0.45437082926569694,1.112816667803953,2.040929250856244,-0.9051329787547043,-1.172436053954247,0.8378284327226813,0.0
6104,-0.49954566144612145,-0.1220654674133403,1.6712114211887932,1.2842928960791393,-0.008199751879262142,1.5533329138133054,-0.9384350251471113,-0.9263693984898205,1.416705956081467,-1.3150661642472936,0.2906079532473507,0.8080094534484182,0.8553502924927716,0.5893179361686538,1.246672453719161,-0.8733686948606518,0.8865333510875579,960.0
6105,-1.0414710141289698,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,-0.3335657601374372,-0.957291186087277,-0.6301016932963572,-1.6323269773129865,-0.4579455879775898,-0.937540994945612,-0.5402470389741402,1.407063953873875,1.7021009114251902,-1.0120027372660942,-1.5077282938707703,0.6903536818015148,0.0
6106,1.0058025404506796,-0.1220654674133403,0.8599772564134566,0.7835439043552974,-0.008199751879262142,-0.21920826474648325,1.616574782245342,-0.03756628290943073,-0.3255985772867922,-0.6059936875150843,1.0840539974024892,-0.9266899826621345,-1.4986279960666025,-0.030294326596687148,-1.0676231776329745,1.358712006719261,-1.8887241579658314,187200.0
6107,-1.727909794193911,-0.1220654674133403,1.528052450934322,1.2842928960791393,-0.008199751879262142,0.5812942029901954,-0.957291186087277,-1.518904808876747,-0.9789627772998893,0.726439208322365,-0.6158382607120257,-0.9782157084872005,0.8553502924927716,-0.2503761360195671,-1.0209470235945182,-0.8733686948606518,0.8865333510875579,0.0
6108,-0.43933173337024944,-0.1220654674133403,-1.8123235216700053,-0.21795407909238612,-0.008199751879262142,1.324617923031397,1.1545988392112825,-0.9263693984898205,0.7633417560683697,1.5082370672835195,-1.3435165333731216,1.0398752196612149,-0.5055434055806165,-0.4258557253685889,1.0888217429790372,0.6136983066049112,-0.08369171830479388,481920.0
6109,0.09055083369742455,-0.1220654674133403,0.23962171864408144,0.7835439043552974,-0.008199751879262142,-1.3056044709605472,-0.250185150831063,1.4437722430578857,-0.5433866439578245,0.9238366743723575,0.2210902002303864,-1.1585557488749312,-0.21129611951069477,-0.9232554860504543,-0.7690015480645037,0.3230019479940865,0.29218763313398693,42240.0
6110,0.8612891130685865,-0.1220654674133403,0.19190206189259107,-0.468328574954307,-0.008199751879262142,-0.047672021660051946,1.569434379894928,-0.03756628290943073,0.7633417560683697,0.3264496060631697,0.722031705195093,0.8165970744192625,-0.9469143346854991,0.549813198667007,1.2454041109944785,0.9954162835231763,-0.7949047462095418,517440.0
6111,1.49955675067283,-0.1220654674133403,0.9076969131649469,1.0339184002172184,-0.008199751879262142,-0.21920826474648325,1.5977186213051764,0.25870142228403253,-0.3255985772867922,-1.611162363322283,1.4427785912451982,-0.9181023616912902,-1.425066174549122,0.0072389576097699965,-1.074215490168633,1.3184496493773161,-1.7320330007785099,284160.0
6112,1.8367547478977135,-0.1220654674133403,0.23962171864408144,-0.21795407909238612,-0.008199751879262142,1.324617923031397,2.097406886219568,0.5549691274774958,0.327765622726305,-1.7124584314268838,1.4011046804859342,1.2373905019906344,-1.572189817584083,-1.1030754137210406,0.7743081900254392,1.3963071608446445,-2.048227485600128,642240.0
6113,-1.64361029488769,-0.1220654674133403,-1.1919679839006303,-0.468328574954307,-0.008199751879262142,-0.3335657601374372,0.03265726327142264,-1.518904808876747,-0.5433866439578245,1.6978425280946965,-1.6156222372738198,-1.1585557488749312,0.15651298807670744,-0.9232554860504543,-0.7690015480645037,-0.07123441598083269,0.6384683138449646,294720.0
6114,-0.19847602106676127,-0.1220654674133403,-0.18985519211933208,0.7835439043552974,-0.008199751879262142,0.29540046451281016,1.2488796439121106,-0.9263693984898205,0.5455536893973374,0.5394310825907933,-0.1553259722160417,1.1429266713113468,-0.9469143346854991,-0.8093954340625364,0.9425458579065509,0.9954162835231763,-0.7949047462095418,447360.0
